Sentence Number,Token,Label
,the,O
,other,O
,had,O
,flower,O
,b,O
,##uds,O
,",",O
,which,O
,he,O
,di,O
,##sse,O
,##cted,O
,and,O
,found,O
,to,O
,his,O
,surprise,O
,that,O
,this,O
,was,O
,a,O
,St,B-Taxon
,##emon,I-Taxon
,##op,I-Taxon
,##or,I-Taxon
,##us,I-Taxon
,with,O
,the,O
,correct,O
,number,O
,of,O
,s,O
,##tam,O
,##ens,O
,",",O
,etc,O
,.,O
,",",O
,but,O
,because,O
,of,O
,the,O
,peculiar,O
,long,O
,numerous,O
,s,O
,##tip,O
,##ules,O
,",",O
,he,O
,included,O
,it,O
,in,O
,St,O
,##emon,O
,##op,O
,##or,O
,##us,O
,with,O
,an,O
,interrogation,O
,mark,O
,and,O
,mentioned,O
,its,O
,locality,O
,as,O
,Mat,B-GeographicalLocation
,##ura,I-GeographicalLocation
,##ta,I-GeographicalLocation
,",",O
,likewise,O
,with,O
,an,O
,interrogation,O
,mark,O
,.,O
,Tri,O
,##men,O
,in,O
,1893,O
,described,O
,the,O
,p,O
,##edic,O
,##els,O
,and,O
,se,O
,##pal,O
,##s,O
,.,O
,He,O
,had,O
,apparently,O
,at,O
,hand,O
,the,O
,sole,O
,sheet,O
,",",O
,now,O
,in,O
,the,O
,Per,O
,##ade,O
,##ni,O
,##ya,O
,Herb,O
,##arium,O
,",",O
,lie,O
,commented,O
,on,O
,the,O
,species,O
,as,O
,:,O
,"""",O
,It,O
,is,O
,greatly,O
,to,O
,be,O
,hoped,O
,",",O
,that,O
,this,O
,curious,O
,plant,O
,may,O
,be,O
,red,O
,##iscovered,O
,.,O
,"""",O
,Ashton,O
,failed,O
,to,O
,look,O
,in,O
,the,O
,con,O
,##vo,O
,##lut,O
,##e,O
,",",O
,attached,O
,to,O
,the,O
,Per,O
,##ade,O
,##ni,O
,##ya,O
,sheet,O
,",",O
,which,O
,he,O
,an,O
,##not,O
,##ated,O
,and,O
,stated,O
,er,O
,##rone,O
,##ously,O
,",",O
,that,O
,the,O
,sheet,O
,was,O
,now,O
,s,O
,##ter,O
,##ile,O
,",",O
,although,O
,it,O
,had,O
,still,O
,two,O
,flowers,O
,without,O
,co,O
,##roll,O
,##a,O
,and,O
,s,O
,##tam,O
,##ens,O
,.,O
,Not,O
,taking,O
,he,O
,##ed,O
,of,O
,T,O
,##hwa,O
,##ites,O
,’,O
,s,O
,remarks,O
,",",O
,he,O
,opinion,O
,##ed,O
,that,O
,this,O
,was,O
,not,O
,St,O
,##emon,O
,##op,O
,##or,O
,##us,O
,but,O
,likely,O
,St,B-Taxon
,##er,I-Taxon
,##cu,I-Taxon
,##lia,I-Taxon
,##ceae,I-Taxon
,or,O
,even,O
,E,O
,##up,O
,##hor,O
,,
Sentence 53,GE,O
,##OL,O
,##O,O
,##GI,O
,##C,O
,R,O
,##EC,O
,##ON,O
,##NA,O
,##IS,O
,##SA,O
,##NC,O
,##E,O
,OF,O
,MI,B-GeographicalLocation
,##ND,I-GeographicalLocation
,##AN,I-GeographicalLocation
,##A,I-GeographicalLocation
,##O,I-GeographicalLocation
,AND,O
,S,B-GeographicalLocation
,##U,I-GeographicalLocation
,##L,I-GeographicalLocation
,##U,I-GeographicalLocation
,.,O
,47,O
,##9,O
,V,O
,.,O
,C,O
,##L,O
,##IM,O
,##AT,O
,##E,O
,.,O
,It,O
,is,O
,di,O
,##fs,O
,##ei,O
,##ilt,O
,to,O
,discuss,O
,the,O
,met,O
,##eor,O
,##ology,O
,conditions,O
,of,O
,Mindanao,B-GeographicalLocation
,in,O
,a,O
,general,O
,way,O
,.,O
,The,O
,fairly,O
,regular,O
,and,O
,distinctly,O
,marked,O
,seasons,O
,which,O
,pre,O
,##va,O
,##il,O
,in,O
,Luzon,B-GeographicalLocation
,do,O
,not,O
,seem,O
,to,O
,obtain,O
,in,O
,Mindanao,O
,.,O
,The,O
,following,O
,table,O
,is,O
,taken,O
,from,O
,the,O
,monthly,O
,reports,O
,of,O
,the,O
,Philippine,O
,Weather,O
,Bureau,O
,Rain,O
,##fall,O
,",",O
,in,O
,mill,O
,##imeter,O
,##s,O
,",",O
,at,O
,Mindanao,O
,and,O
,Still,O
,stations,O
,during,O
,1905,O
,.,O
,Month,O
,.,O
,Z,B-GeographicalLocation
,##am,I-GeographicalLocation
,##boa,I-GeographicalLocation
,##nga,I-GeographicalLocation
,.,O
,Isabel,B-GeographicalLocation
,##a,I-GeographicalLocation
,.,O
,Jo,B-GeographicalLocation
,##lo,I-GeographicalLocation
,.,O
,Da,B-GeographicalLocation
,##va,I-GeographicalLocation
,##o,I-GeographicalLocation
,.,O
,Sur,B-GeographicalLocation
,##iga,I-GeographicalLocation
,##o,I-GeographicalLocation
,.,O
,87,O
,26,O
,00,O
,37,O
,##3,O
,143,O
,##8,O
,253,O
,214,O
,.,O
,6,O
,84,O
,##1,O
,62,O
,##6,O
,132,O
,15,O
,00,O
,96,O
,102,O
,##4,O
,540,O
,140,O
,##2,O
,112,O
,##4,O
,14,O
,##i,O
,a,O
,38,O
,##1,O
,00,O
,224,O
,00,O
,305,O
,-,O
,0,O
,196,O
,209,O
,##9,O
,38,O
,##9,O
,229,O
,##6,O
,420,O
,.,O
,4,O
,59,O
,##4,O
,69,O
,##6,O
,79,O
,##0,O
,121,O
,##4,O
,206,O
,##2,O
,88,O
,##4,O
,41,O
,##7,O
,##8,O
,1928,O
,34,O
,##14,O
,32,O
,##8,O
,##3,O
,160,O
,##6,O
,127,O
,##3,O
,660,O
,105,O
,##3,O
,101,O
,##1,O
,81,O
,##9,O
,130,O
,##6,O
,1769,O
,00,O
,167,O
,##3,O
,112,O
,##0,O
,216,O
,##8,O
,112,O
,##8,O
,380,O
,##4,O
,48,O
,##36,O
,February,O
,May,O
,June,O
,July,O
,September,O
,October,O
,148,O
,##2,O
,320,O
,##9,O
,107,O
,##7,O
,57,O
,##7,O
,112,O
,##3,O
,91,O
,##2,O
,December,O
,Total,O
,89,O
,##23,O
,1,O
,",",O
,103,O
,##0,O
,1,O
,",",O
,41,O
,##29,O
,2,O
,",",O
,129,O
,##7,O
,2,O
,",",O
,06,O
,##8,O
,##7,O
,A,O
,great,O
,difference,O
,is,O
,shown,O
,between,O
,the,O
,rainfall,O
,at,O
,Z,O
,##am,O
,##boa,O
,##nga,O
,",",O
,at,O
,Sur,O
,##iga,O
,##o,O
,and,O
,at,O
,Da,O
,##va,O
,##o,O
,",",O
,and,O
,the,O
,results,O
,are,O
,very,O
,evident,O
,in,O
,the,O
,difference,O
,between,O
,the,O
,forests,B-Habitat
,of,O
,these,O
,portions,O
,of,O
,the,O
,island,O
,.,O
,Z,B-GeographicalLocation
,##am,I-GeographicalLocation
,##boa,I-GeographicalLocation
,##nga,I-GeographicalLocation
,Peninsula,I-GeographicalLocation
,is,O
,fairly,O
,well,O
,forested,O
,",",O
,if,O
,the,O
,plain,O
,which,O
,has,O
,been,O
,cultivated,O
,for,O
,a,O
,long,O
,time,O
,is,O
,except,O
,##ed,O
,",",O
,but,O
,the,O
,forest,O
,of,O
,this,O
,region,O
,is,O
,not,O
,by,O
,any,O
,means,O
,as,O
,l,O
,##ux,O
,##uria,O
,##nt,O
,as,O
,that,O
,of,O
,the,O
,A,B-GeographicalLocation
,##gus,I-GeographicalLocation
,##an,I-GeographicalLocation
,and,O
,Da,B-GeographicalLocation
,##va,I-GeographicalLocation
,##o,I-GeographicalLocation
,Valley,I-GeographicalLocation
,##s,I-GeographicalLocation
,.,O
,The,O
,dense,O
,##st,O
,forests,O
,in,O
,the,O
,Philippine,B-GeographicalLocation
,Islands,I-GeographicalLocation
,",",O
,with,O
,the,O
,possible,O
,exception,O
,of,O
,portions,O
,of,O
,Mind,B-GeographicalLocation
,##oro,I-GeographicalLocation
,",",O
,are,O
,probably,O
,to,O
,be,O
,found,O
,in,O
,the,O
,latter,O
,districts,O
,.,O
,I,O
,was,O
,not,O
,in,O
,the,O
,country,O
,for,O
,a,O
,sufficient,O
,length,O
,of,O
,time,O
,to,O
,render,O
,any,O
,statement,O
,I,O
,might,O
,make,O
,in,O
,regard,O
,to,O
,the,O
,health,O
,##fulness,O
,of,O
,various,O
,parts,O
,of,O
,Mindanao,O
,of,O
,value,O
,.,O
,The,O
,low,O
,country,O
,in,O
,the,O
,river,O
,valleys,O
,and,O
,the,O
,lake,O
,region,O
,to,O
,the,O
,south,O
,of,O
,the,O
,Co,B-GeographicalLocation
,##ta,I-GeographicalLocation
,##bat,I-GeographicalLocation
,##o,I-GeographicalLocation
,is,O
,probably,O
,not,O
,as,O
,health,O
,##ful,O
,as,O
,the,O
,highlands,O
,of,O
,the,O
,Lana,B-GeographicalLocation
,##o,I-GeographicalLocation
,region,I-GeographicalLocation
,.,O
,Mo,O
,##s,O
,##quito,O
,##es,O
,a,O
,##bound,O
,in,O
,many,O
,parts,O
,of,O
,the,O
,former,O
,territory,O
,and,O
,great,O
,pre,O
,##ca,O
,##ution,O
,##s,O
,must,O
,be,O
,taken,O
,against,O
,them,O
,.,O
,The,O
,Co,B-GeographicalLocation
,##ta,I-GeographicalLocation
,##bat,I-GeographicalLocation
,##o,I-GeographicalLocation
,River,I-GeographicalLocation
,has,O
,a,O
,particularly,O
,bad,O
,",",O
,but,O
,I,O
,think,O
,un,O
,##res,O
,##erve,O
,##d,O
,",",O
,reputation,O
,in,O
,this,O
,respect,O
,.,O
,I,O
,had,O
,no,O
,fever,O
,nor,O
,,
Sentence 54,Di,B-Taxon
,##pt,I-Taxon
,##ero,I-Taxon
,##car,I-Taxon
,##pace,I-Taxon
,##ae,I-Taxon
,.,O
,23,O
,4,O
,",",O
,5,O
,—,O
,9,O
,cm,O
,wide,O
,",",O
,chart,O
,##ace,O
,##ous,O
,",",O
,long,O
,-,O
,a,O
,##cum,O
,##inate,O
,",",O
,with,O
,o,O
,##bt,O
,##use,O
,apex,O
,",",O
,base,O
,rot,O
,##und,O
,;,O
,main,O
,nerves,O
,18,O
,—,O
,22,O
,",",O
,curved,O
,",",O
,ascending,O
,",",O
,on,O
,the,O
,upper,O
,surface,O
,obscure,O
,",",O
,on,O
,the,O
,lower,O
,prominent,O
,",",O
,mid,O
,##ri,O
,##b,O
,on,O
,the,O
,upper,O
,surface,O
,depressed,O
,",",O
,on,O
,the,O
,lower,O
,prominent,O
,and,O
,covered,O
,with,O
,scattered,O
,s,O
,##tel,O
,##late,O
,hairs,O
,;,O
,pet,O
,##iol,O
,##e,O
,2,O
,—,O
,3,O
,",",O
,5,O
,cm,O
,long,O
,",",O
,thick,O
,##ened,O
,at,O
,the,O
,apex,O
,",",O
,g,O
,##la,O
,##bro,O
,##us,O
,.,O
,Fruit,O
,g,O
,##lo,O
,##bos,O
,##e,O
,",",O
,1,O
,",",O
,5,O
,cm,O
,di,O
,##am,O
,.,O
,",",O
,ca,O
,##ly,O
,##x,O
,segments,O
,unit,O
,##ing,O
,below,O
,the,O
,apex,O
,of,O
,the,O
,fruit,O
,;,O
,wings,O
,5,O
,",",O
,7,O
,—,O
,8,O
,cm,O
,long,O
,",",O
,1,O
,",",O
,8,O
,cm,O
,wide,O
,",",O
,o,O
,##bo,O
,##vate,O
,-,O
,lance,O
,##olate,O
,",",O
,on,O
,both,O
,surfaces,O
,pub,O
,##es,O
,##cent,O
,;,O
,2,O
,segments,O
,of,O
,fruit,O
,##ing,O
,ca,O
,##ly,O
,##x,O
,much,O
,longer,O
,than,O
,the,O
,others,O
,",",O
,with,O
,3,O
,prominent,O
,longitudinal,O
,nerves,O
,joined,O
,by,O
,conspicuous,O
,transverse,O
,veins,O
,which,O
,are,O
,somewhat,O
,oblique,O
,.,O
,Middle,B-Taxon
,Luzon,B-GeographicalLocation
,",",O
,Pro,B-GeographicalLocation
,##v,I-GeographicalLocation
,.,I-GeographicalLocation
,Z,I-GeographicalLocation
,##am,I-GeographicalLocation
,##bal,I-GeographicalLocation
,##es,I-GeographicalLocation
,(,O
,War,O
,##burg,O
,no,O
,.,O
,134,O
,##29,O
,with,O
,fruit,O
,in,O
,April,O
,),O
,;,O
,Luzon,O
,",",O
,Pro,B-GeographicalLocation
,##v,I-GeographicalLocation
,.,I-GeographicalLocation
,of,I-GeographicalLocation
,Bat,I-GeographicalLocation
,##aan,I-GeographicalLocation
,Din,B-GeographicalLocation
,##al,I-GeographicalLocation
,##up,I-GeographicalLocation
,##ih,I-GeographicalLocation
,##an,I-GeographicalLocation
,(,O
,Merrill,O
,no,O
,.,O
,151,O
,##8,O
,),O
,.,O
,This,O
,is,O
,closely,O
,allied,O
,to,O
,An,B-Taxon
,##is,I-Taxon
,##op,I-Taxon
,##tera,I-Taxon
,th,I-Taxon
,##uri,I-Taxon
,##fer,I-Taxon
,##a,I-Taxon
,Blu,I-Taxon
,##me,I-Taxon
,but,O
,has,O
,larger,O
,leaves,O
,with,O
,more,O
,numerous,O
,nerves,O
,",",O
,and,O
,the,O
,apex,O
,of,O
,the,O
,pet,O
,##iol,O
,##e,O
,is,O
,enlarged,O
,.,O
,A,B-Taxon
,.,I-Taxon
,th,I-Taxon
,##uri,I-Taxon
,##fer,I-Taxon
,##a,I-Taxon
,has,O
,",",O
,more,O
,##over,O
,",",O
,on,O
,the,O
,lower,O
,surface,O
,of,O
,the,O
,leaves,O
,",",O
,on,O
,the,O
,in,O
,##f,O
,##lore,O
,##scence,O
,and,O
,on,O
,the,O
,pet,O
,##iol,O
,##es,O
,",",O
,minute,O
,",",O
,round,O
,scales,O
,which,O
,are,O
,wanting,O
,in,O
,this,O
,species,O
,.,O
,2,O
,.,O
,An,B-Taxon
,##is,I-Taxon
,##op,I-Taxon
,##tera,I-Taxon
,V,I-Taxon
,##idal,I-Taxon
,##iana,I-Taxon
,Brand,I-Taxon
,##is,I-Taxon
,.,O
,Luzon,O
,",",O
,Pro,B-GeographicalLocation
,##v,I-GeographicalLocation
,.,I-GeographicalLocation
,Manila,I-GeographicalLocation
,(,O
,Merrill,O
,without,O
,no,O
,.,O
,and,O
,date,O
,),O
,;,O
,Pro,B-GeographicalLocation
,##v,I-GeographicalLocation
,.,I-GeographicalLocation
,Bat,I-GeographicalLocation
,##aan,I-GeographicalLocation
,(,O
,Merrill,O
,no,O
,.,O
,147,O
,##5,O
,;,O
,Jan,O
,.,O
,-,O
,Feb,O
,##r,O
,.,O
,1903,O
,),O
,;,O
,Pro,B-GeographicalLocation
,##v,I-GeographicalLocation
,.,I-GeographicalLocation
,R,I-GeographicalLocation
,##iza,I-GeographicalLocation
,##l,I-GeographicalLocation
,",",O
,Anti,B-GeographicalLocation
,##pol,I-GeographicalLocation
,##o,I-GeographicalLocation
,(,O
,Merrill,O
,no,O
,.,O
,162,O
,##9,O
,;,O
,March,O
,1903,O
,),O
,;,O
,Pro,O
,##v,O
,.,O
,Z,O
,##am,O
,##bal,O
,##es,O
,",",O
,Sub,B-GeographicalLocation
,##ig,I-GeographicalLocation
,(,O
,Merrill,O
,no,O
,.,O
,1763,O
,;,O
,April,O
,1903,O
,),O
,.,O
,Shore,B-Taxon
,##a,I-Taxon
,R,O
,##ox,O
,##b,O
,.,O
,1,O
,.,O
,Shore,B-Taxon
,##a,I-Taxon
,G,I-Taxon
,##ui,I-Taxon
,##so,I-Taxon
,Blu,I-Taxon
,##me,I-Taxon
,?,O
,Luzon,O
,",",O
,Pro,B-GeographicalLocation
,##v,I-GeographicalLocation
,.,I-GeographicalLocation
,P,I-GeographicalLocation
,##rin,I-GeographicalLocation
,##ci,I-GeographicalLocation
,##pe,I-GeographicalLocation
,",",O
,Ba,B-GeographicalLocation
,##ler,I-GeographicalLocation
,(,O
,Merrill,O
,no,O
,.,O
,100,O
,##4,O
,;,O
,a,O
,.,O
,1903,O
,),O
,.,O
,2,O
,.,O
,Shore,B-Taxon
,##a,I-Taxon
,War,I-Taxon
,##burg,I-Taxon
,##ii,I-Taxon
,Gil,I-Taxon
,##g,I-Taxon
,.,O
,Luzon,O
,",",O
,Pro,O
,##v,O
,.,O
,Bat,O
,##aan,O
,",",O
,Din,O
,##al,O
,##up,O
,##ih,O
,##an,O
,(,O
,Merrill,O
,no,O
,.,O
,148,O
,##2,O
,;,O
,a,O
,.,O
,1903,O
,),O
,;,O
,Pro,B-GeographicalLocation
,##v,I-GeographicalLocation
,.,I-GeographicalLocation
,Cam,I-GeographicalLocation
,##ari,I-GeographicalLocation
,##nes,I-GeographicalLocation
,Sur,I-GeographicalLocation
,",",O
,Pa,B-GeographicalLocation
,##sa,I-GeographicalLocation
,##ca,I-GeographicalLocation
,##o,I-GeographicalLocation
,(,O
,Ah,O
,##ern,O
,no,O
,.,O
,129,O
,;,O
,a,O
,.,O
,1902,O
,),O
,.,O
,,
Sentence 55,GE,O
,##OL,O
,##O,O
,##GI,O
,##C,O
,R,O
,##EC,O
,##ON,O
,##NA,O
,##IS,O
,##SA,O
,##NC,O
,##E,O
,OF,O
,MI,B-GeographicalLocation
,##ND,I-GeographicalLocation
,##AN,I-GeographicalLocation
,##A,I-GeographicalLocation
,##O,I-GeographicalLocation
,AND,O
,S,B-GeographicalLocation
,##U,I-GeographicalLocation
,##L,I-GeographicalLocation
,##U,I-GeographicalLocation
,.,O
,47,O
,##5,O
,Much,O
,less,O
,has,O
,been,O
,accomplished,O
,in,O
,relation,O
,to,O
,the,O
,geology,O
,",",O
,but,O
,there,O
,is,O
,ample,O
,excuse,O
,for,O
,this,O
,lack,O
,of,O
,results,O
,.,O
,To,O
,use,O
,the,O
,expression,O
,of,O
,Dr,O
,.,O
,G,O
,.,O
,F,O
,.,O
,Becker,O
,",",O
,"""",O
,such,O
,work,O
,in,O
,a,O
,country,O
,where,O
,the,O
,natives,O
,are,O
,not,O
,on,O
,the,O
,best,O
,of,O
,te,O
,##rra,O
,##s,O
,with,O
,you,O
,is,O
,more,O
,exciting,O
,than,O
,profitable,O
,"""",O
,Among,O
,our,O
,Spanish,O
,predecessors,O
,",",O
,Sai,O
,##nz,O
,de,O
,Bar,O
,##anda,O
,",",O
,Ce,O
,##nte,O
,##no,O
,",",O
,Mont,O
,##ano,O
,",",O
,E,O
,##sp,O
,##ina,O
,",",O
,and,O
,Abel,O
,##la,O
,have,O
,contributed,O
,to,O
,our,O
,knowledge,O
,of,O
,the,O
,geology,O
,of,O
,Mindanao,B-GeographicalLocation
,.,O
,The,O
,work,O
,of,O
,the,O
,latter,O
,was,O
,confined,O
,almost,O
,entirely,O
,to,O
,the,O
,Mi,O
,##sa,O
,##mis,O
,region,O
,",",O
,but,O
,it,O
,is,O
,the,O
,best,O
,of,O
,all,O
,the,O
,contributions,O
,from,O
,that,O
,part,O
,of,O
,the,O
,island,O
,.,O
,The,O
,following,O
,appear,O
,among,O
,other,O
,Europeans,O
,who,O
,collected,O
,in,O
,Mindanao,O
,or,O
,studied,O
,its,O
,geology,O
,:,O
,Se,O
,##mper,O
,",",O
,Rich,O
,##th,O
,##of,O
,##en,O
,",",O
,Mina,O
,##rd,O
,",",O
,and,O
,Ren,O
,##ard,O
,.,O
,K,O
,.,O
,Martin,O
,worked,O
,on,O
,some,O
,fossils,O
,which,O
,came,O
,from,O
,Mindanao,O
,and,O
,O,O
,##eb,O
,##bek,O
,##e,O
,described,O
,certain,O
,rocks,O
,collected,O
,on,O
,that,O
,island,O
,.,O
,Martin,O
,and,O
,O,O
,##eb,O
,##bek,O
,##e,O
,have,O
,never,O
,been,O
,in,O
,the,O
,region,O
,.,O
,Dana,O
,",",O
,Ash,O
,##burne,O
,##r,O
,",",O
,and,O
,Nichols,O
,were,O
,Americans,O
,who,O
,visited,O
,Mindanao,O
,before,O
,the,O
,American,O
,occupation,O
,and,O
,who,O
,contributed,O
,to,O
,a,O
,knowledge,O
,of,O
,its,O
,geology,O
,and,O
,finally,O
,",",O
,Dr,O
,.,O
,Becker,O
,was,O
,in,O
,the,O
,Archipelago,O
,in,O
,1898,O
,",",O
,just,O
,at,O
,the,O
,outbreak,O
,of,O
,hostilities,O
,with,O
,the,O
,natives,O
,.,O
,G,O
,##uil,O
,##lem,O
,##ard,O
,and,O
,Becker,O
,seem,O
,to,O
,have,O
,been,O
,the,O
,only,O
,investigators,O
,who,O
,touched,O
,at,O
,any,O
,part,O
,of,O
,the,O
,Sul,B-GeographicalLocation
,##u,I-GeographicalLocation
,group,O
,.,O
,The,O
,former,O
,barely,O
,mentions,O
,C,B-GeographicalLocation
,##aga,I-GeographicalLocation
,##yan,I-GeographicalLocation
,de,O
,Sul,O
,##u,O
,",",O
,and,O
,the,O
,latter,O
,could,O
,only,O
,study,O
,the,O
,islands,O
,from,O
,the,O
,deck,O
,of,O
,the,O
,vessel,O
,",",O
,as,O
,the,O
,natives,O
,were,O
,at,O
,that,O
,time,O
,in,O
,a,O
,very,O
,war,O
,##like,O
,humor,O
,.,O
,Dr,O
,.,O
,Becker,O
,in,O
,his,O
,report,O
,gives,O
,a,O
,brief,O
,summary,O
,of,O
,the,O
,previous,O
,work,O
,in,O
,Mindanao,O
,and,O
,the,O
,following,O
,is,O
,a,O
,quota,O
,##tion,O
,"""",O
,Con,O
,##cer,O
,##ning,O
,the,O
,great,O
,Island,B-GeographicalLocation
,of,I-GeographicalLocation
,Mindanao,I-GeographicalLocation
,",",O
,only,O
,scattered,O
,observations,O
,are,O
,available,O
,.,O
,Sai,O
,##nz,O
,de,O
,Bar,O
,##anda,O
,noted,O
,the,O
,occurrence,O
,of,O
,serpent,O
,##ine,O
,on,O
,the,O
,east,O
,coast,O
,of,O
,the,O
,island,O
,at,O
,Can,B-GeographicalLocation
,##mah,I-GeographicalLocation
,##at,I-GeographicalLocation
,and,O
,in,O
,Mi,B-GeographicalLocation
,##sa,I-GeographicalLocation
,##mis,I-GeographicalLocation
,Province,I-GeographicalLocation
,at,O
,Pig,B-GeographicalLocation
,##ta,I-GeographicalLocation
,##o,I-GeographicalLocation
,.,O
,Mr,O
,.,O
,Ce,O
,##nte,O
,##no,O
,states,O
,that,O
,at,O
,Pig,B-GeographicalLocation
,##hol,I-GeographicalLocation
,##uga,I-GeographicalLocation
,##n,I-GeographicalLocation
,",",O
,near,O
,C,O
,##aga,O
,##yan,O
,",",O
,in,O
,the,O
,Province,B-GeographicalLocation
,of,I-GeographicalLocation
,Mi,I-GeographicalLocation
,##sa,I-GeographicalLocation
,##mis,I-GeographicalLocation
,",",O
,there,O
,are,O
,quartz,O
,veins,O
,in,O
,ta,O
,##l,O
,##cos,O
,##e,O
,s,O
,##chi,O
,##sts,O
,.,O
,The,O
,au,O
,##ri,O
,##fer,O
,##ous,O
,districts,O
,of,O
,the,O
,Province,O
,of,O
,Sur,B-GeographicalLocation
,##iga,I-GeographicalLocation
,##o,I-GeographicalLocation
,may,O
,",",O
,he,O
,points,O
,out,O
,",",O
,be,O
,regarded,O
,as,O
,a,O
,continuation,O
,of,O
,the,O
,Mi,B-GeographicalLocation
,##sa,I-GeographicalLocation
,##mis,I-GeographicalLocation
,district,I-GeographicalLocation
,.,O
,The,O
,most,O
,notable,O
,deposits,O
,here,O
,are,O
,in,O
,the,O
,mountains,B-GeographicalLocation
,of,I-GeographicalLocation
,Canton,I-GeographicalLocation
,",",O
,In,B-GeographicalLocation
,##gt,I-GeographicalLocation
,##on,I-GeographicalLocation
,",",O
,and,O
,Can,O
,##mah,O
,##at,O
,",",O
,a,O
,day,O
,',O
,s,O
,journey,O
,southward,O
,from,O
,the,O
,toast,O
,of,O
,Sur,O
,,
Sentence 56,47,O
,##6,O
,SM,O
,##IT,O
,##H,O
,.,O
,and,O
,quartz,O
,p,O
,##or,O
,##p,O
,##li,O
,##yi,O
,##ies,O
,.,O
,il,O
,##ela,O
,##phy,O
,##re,O
,lie,O
,found,O
,again,O
,at,O
,P,B-GeographicalLocation
,##u,I-GeographicalLocation
,##ja,I-GeographicalLocation
,##da,I-GeographicalLocation
,Bay,I-GeographicalLocation
,near,O
,Cape,B-GeographicalLocation
,San,I-GeographicalLocation
,A,I-GeographicalLocation
,##gus,I-GeographicalLocation
,##tin,I-GeographicalLocation
,.,O
,Q,O
,##ua,O
,##rt,O
,##z,O
,br,O
,##ec,O
,##cia,O
,##s,O
,also,O
,occur,O
,on,O
,the,O
,divide,O
,between,O
,P,O
,##u,O
,##ja,O
,##da,O
,and,O
,the,O
,Gulf,B-GeographicalLocation
,of,I-GeographicalLocation
,Da,I-GeographicalLocation
,##va,I-GeographicalLocation
,##o,I-GeographicalLocation
,.,O
,Ser,O
,##pent,O
,##ine,O
,a,O
,##cco,O
,##mp,O
,##ani,O
,##es,O
,the,O
,me,O
,##lap,O
,##hy,O
,##re,O
,to,O
,the,O
,south,B-GeographicalLocation
,of,I-GeographicalLocation
,B,I-GeographicalLocation
,##is,I-GeographicalLocation
,##li,I-GeographicalLocation
,##g,I-GeographicalLocation
,',O
,"""",O
,Mr,O
,.,O
,Mina,O
,##rd,O
,visited,O
,the,O
,gold,O
,-,O
,bearing,O
,region,O
,of,O
,Mi,B-GeographicalLocation
,##sa,I-GeographicalLocation
,##mis,I-GeographicalLocation
,",",O
,the,O
,northwestern,O
,province,O
,(,O
,A,O
,Mindanao,B-GeographicalLocation
,.,O
,The,O
,sandstone,O
,##s,O
,and,O
,conglomerate,O
,##s,O
,of,O
,the,O
,I,B-GeographicalLocation
,##po,I-GeographicalLocation
,##nan,I-GeographicalLocation
,Valley,I-GeographicalLocation
,",",O
,dipping,O
,12,O
,",",O
,are,O
,said,O
,to,O
,be,O
,broken,O
,through,O
,at,O
,many,O
,points,O
,by,O
,di,O
,##ori,O
,##te,O
,and,O
,serpent,O
,##ine,O
,.,O
,The,O
,p,O
,##eb,O
,##bles,O
,of,O
,the,O
,conglomerate,O
,##s,O
,include,O
,di,O
,##ori,O
,##tes,O
,",",O
,au,O
,##git,O
,##e,O
,-,O
,p,O
,##or,O
,##phy,O
,##ry,O
,",",O
,serpent,O
,##ine,O
,",",O
,j,O
,##as,O
,##per,O
,",",O
,and,O
,marble,O
,"""",O
,Some,O
,years,O
,later,O
,J,O
,##l,O
,##r,O
,.,O
,Abel,O
,##la,O
,made,O
,a,O
,reconnaissance,O
,of,O
,this,O
,region,O
,",",O
,examining,O
,the,O
,gold,O
,deposits,O
,along,O
,the,O
,courses,O
,of,O
,several,O
,rivers,B-Habitat
,",",O
,all,O
,of,O
,which,O
,empty,O
,into,O
,Mac,B-GeographicalLocation
,##aja,I-GeographicalLocation
,##lar,I-GeographicalLocation
,Bay,I-GeographicalLocation
,.,O
,They,O
,are,O
,the,O
,I,O
,##po,O
,##nan,O
,",",O
,the,O
,C,B-GeographicalLocation
,##aga,I-GeographicalLocation
,##yan,I-GeographicalLocation
,",",O
,the,O
,Big,B-GeographicalLocation
,##aan,I-GeographicalLocation
,",",O
,and,O
,the,O
,Human,B-GeographicalLocation
,.,O
,In,O
,this,O
,region,O
,he,O
,found,O
,two,O
,considerable,O
,areas,O
,of,O
,old,O
,slate,O
,##s,O
,.,O
,One,O
,of,O
,these,O
,touches,O
,the,O
,I,B-GeographicalLocation
,##po,I-GeographicalLocation
,##nan,I-GeographicalLocation
,River,I-GeographicalLocation
,10,O
,or,O
,12,O
,miles,O
,from,O
,the,O
,sea,O
,.,O
,The,O
,other,O
,is,O
,inter,O
,##sect,O
,##ed,O
,by,O
,the,O
,Human,O
,and,O
,approaches,O
,the,O
,sea,O
,within,O
,2,O
,miles,O
,",",O
,near,O
,the,O
,town,O
,of,O
,A,B-GeographicalLocation
,##gus,I-GeographicalLocation
,##an,I-GeographicalLocation
,",",O
,which,O
,lies,O
,at,O
,the,O
,mouth,O
,of,O
,the,O
,Human,B-GeographicalLocation
,River,I-GeographicalLocation
,.,O
,All,O
,##u,O
,##vial,O
,deposits,O
,fringe,O
,the,O
,shore,O
,of,O
,the,O
,bay,O
,and,O
,follow,O
,the,O
