Sentence Number,Token,Label
,western,B-GeographicalLocation
,India,I-GeographicalLocation
,and,O
,in,O
,the,O
,Philippines,B-GeographicalLocation
,it,O
,is,O
,an,O
,article,O
,of,O
,diet,O
,.,O
,The,O
,seeds,O
,yield,O
,an,O
,oil,O
,that,O
,is,O
,used,O
,for,O
,illumination,O
,and,O
,as,O
,a,O
,comes,O
,##tible,O
,.,O
,Botanical,O
,Des,O
,##cription,O
,.,O
,—,O
,A,O
,large,O
,tree,O
,of,O
,the,O
,first,O
,order,O
,with,O
,digit,O
,##ate,O
,leaves,O
,of,O
,6,O
,-,O
,8,O
,leaf,O
,##lets,O
,",",O
,broad,O
,",",O
,oval,O
,",",O
,very,O
,acute,O
,",",O
,tough,O
,",",O
,g,O
,##la,O
,##bro,O
,##us,O
,",",O
,growing,O
,on,O
,a,O
,long,O
,common,O
,pet,O
,##iol,O
,##e,O
,.,O
,No,O
,pet,O
,##iol,O
,##e,O
,proper,O
,.,O
,Flowers,O
,of,O
,a,O
,foe,O
,##ti,O
,##d,O
,or,O
,f,O
,##ec,O
,##ulent,O
,odor,O
,",",O
,her,O
,##ma,O
,##ph,O
,##rod,O
,##ite,O
,",",O
,in,O
,compound,O
,race,O
,##mes,O
,.,O
,Cal,O
,##yx,O
,flesh,O
,##y,O
,",",O
,soft,O
,pub,O
,##es,O
,##cent,O
,internally,O
,",",O
,bell,O
,-,O
,shaped,O
,",",O
,in,O
,5,O
,parts,O
,.,O
,Co,O
,##roll,O
,##a,O
,none,O
,.,O
,N,O
,##ec,O
,##tary,O
,5,O
,##tooth,O
,##ed,O
,",",O
,on,O
,the,O
,end,O
,of,O
,a,O
,small,O
,column,O
,.,O
,St,O
,##ame,O
,##ns,O
,15,O
,",",O
,inserted,O
,on,O
,the,O
,border,O
,of,O
,the,O
,ne,O
,##ct,O
,##ary,O
,by,O
,three,O
,##s,O
,",",O
,forming,O
,a,O
,triangle,O
,.,O
,Fi,O
,##lam,O
,##ent,O
,almost,O
,entirely,O
,wanting,O
,.,O
,In,O
,the,O
,midst,O
,of,O
,the,O
,s,O
,##tam,O
,##ens,O
,is,O
,visible,O
,a,O
,small,O
,",",O
,hairy,O
,body,O
,of,O
,5,O
,lo,O
,##bul,O
,##es,O
,which,O
,are,O
,the,O
,r,O
,##udi,O
,##ments,O
,of,O
,the,O
,o,O
,##var,O
,##ies,O
,.,O
,The,O
,style,O
,pro,O
,##tr,O
,##udes,O
,and,O
,twists,O
,downward,O
,##s,O
,.,O
,St,O
,##igma,O
,thick,O
,",",O
,compressed,O
,",",O
,of,O
,5,O
,lo,O
,##bul,O
,##es,O
,.,O
,Fruit,O
,",",O
,five,O
,wood,O
,##y,O
,pod,O
,##s,O
,",",O
,semi,O
,##ci,O
,##rc,O
,##ular,O
,",",O
,joined,O
,to,O
,a,O
,common,O
,center,O
,",",O
,each,O
,en,O
,##c,O
,##los,O
,##ing,O
,many,O
,oval,O
,seeds,O
,inserted,O
,in,O
,the,O
,superior,O
,su,O
,##ture,O
,.,O
,Ha,O
,##bit,O
,##at,O
,.,O
,—,O
,Luzon,B-GeographicalLocation
,",",O
,Mindanao,B-GeographicalLocation
,",",O
,Cebu,B-GeographicalLocation
,",",O
,Il,B-GeographicalLocation
,##oil,I-GeographicalLocation
,##o,I-GeographicalLocation
,.,O
,Bloom,O
,##s,O
,in,O
,March,O
,.,O
,St,B-Taxon
,##er,I-Taxon
,##cu,I-Taxon
,##lia,I-Taxon
,u,I-Taxon
,##ren,I-Taxon
,##s,I-Taxon
,",",I-Taxon
,R,I-Taxon
,##ox,I-Taxon
,##b,I-Taxon
,.,O
,(,O
,8,O
,.,O
,cord,O
,##if,O
,##olia,O
,",",O
,Blanco,O
,;,O
,C,B-Taxon
,##ava,I-Taxon
,##lli,I-Taxon
,##um,I-Taxon
,u,I-Taxon
,##ren,I-Taxon
,##s,I-Taxon
,",",I-Taxon
,Sc,I-Taxon
,##hot,I-Taxon
,##t,I-Taxon
,.,I-Taxon
,&,I-Taxon
,End,I-Taxon
,##l,I-Taxon
,),O
,No,O
,##m,O
,.,O
,Y,B-Taxon
,##vi,I-Taxon
,##j,I-Taxon
,##g,I-Taxon
,-,I-Taxon
,ban,I-Taxon
,##ila,I-Taxon
,##d,I-Taxon
,",",O
,Tag,O
,.,O
,Use,O
,##s,O
,.,O
,—,O
,The,O
,root,O
,bark,O
,is,O
,pounded,O
,up,O
,and,O
,applied,O
,locally,O
,in,O
,or,O
,##chi,O
,##tis,O
,and,O
,in,O
,severe,O
,con,O
,##tus,O
,##ions,O
,with,O
,supposed,O
,fracture,O
,of,O
,the,O
,bones,O
,;,O
,native,O
,ch,O
,##ar,O
,##lat,O
,##ans,O
,pretend,O
,to,O
,cure,O
,the,O
,latter,O
,condition,O
,by,O
,this,O
,treatment,O
,.,O
,The,O
,trunk,O
,ex,O
,##udes,O
,a,O
,sort,O
,of,O
,gum,O
,",",O
,which,O
,with,O
,water,O
,forms,O
,a,O
,sort,O
,of,O
,color,O
,##less,O
,",",O
,odor,O
,##less,O
,gel,O
,##ati,O
,##n,O
,which,O
,dissolve,O
,##s,O
,at,O
,the,O
,boiling,O
,point,O
,.,O
,I,O
,do,O
,not,O
,know,O
,to,O
,what,O
,use,O
,this,O
,gum,O
,is,O
,applied,O
,in,O
,therapeutic,O
,##s,O
,",",O
,but,O
,it,O
,is,O
,often,O
,found,O
,mixed,O
,with,O
,the,O
,Sen,B-Taxon
,##eg,I-Taxon
,##am,I-Taxon
,##bian,I-Taxon
,gum,I-Taxon
,a,I-Taxon
,##cacia,I-Taxon
,.,O
,,
Sentence 55,BR,O
,##OW,O
,##N,O
,",",O
,A,O
,.,O
,AL,O
,##CA,O
,##LA,O
,",",O
,D,O
,##IE,O
,##SM,O
,##OS,O
,AND,O
,E,O
,.,O
,AL,O
,##CA,O
,##LA,O
,:,O
,P,B-Taxon
,##LA,I-Taxon
,##TY,I-Taxon
,##MA,I-Taxon
,##IA,I-Taxon
,##1,I-Taxon
,##S,I-Taxon
,are,O
,the,O
,result,O
,of,O
,a,O
,base,O
,at,O
,the,O
,University,O
,of,O
,the,O
,Philippines,O
,at,O
,Los,B-GeographicalLocation
,Ban,I-GeographicalLocation
,##os,I-GeographicalLocation
,and,O
,the,O
,continuing,O
,work,O
,in,O
,the,O
,forest,O
,of,O
,the,O
,two,O
,mountains,O
,by,O
,Al,O
,##cal,O
,##a,O
,and,O
,Die,O
,##smos,O
,over,O
,the,O
,period,O
,1994,O
,-,O
,1996,O
,.,O
,Recently,O
,",",O
,populations,O
,of,O
,P,B-Taxon
,##lat,I-Taxon
,##yman,I-Taxon
,##tis,I-Taxon
,g,B-Taxon
,##uen,I-Taxon
,##ther,I-Taxon
,##i,I-Taxon
,on,O
,Cat,B-GeographicalLocation
,##ad,I-GeographicalLocation
,##uan,I-GeographicalLocation
,##es,I-GeographicalLocation
,Island,I-GeographicalLocation
,(,O
,Ross,O
,and,O
,Go,O
,##nza,O
,##les,O
,1992,O
,),O
,and,O
,Pan,B-GeographicalLocation
,##ao,I-GeographicalLocation
,##n,I-GeographicalLocation
,Island,I-GeographicalLocation
,at,O
,the,O
,southern,B-GeographicalLocation
,tip,I-GeographicalLocation
,of,I-GeographicalLocation
,Le,I-GeographicalLocation
,##yte,I-GeographicalLocation
,(,O
,G,O
,##aul,O
,##ke,O
,1994,O
,),O
,and,O
,a,O
,population,O
,off,O
,.,O
,ing,B-Taxon
,##eri,I-Taxon
,on,O
,Din,B-GeographicalLocation
,##aga,I-GeographicalLocation
,##t,I-GeographicalLocation
,Island,I-GeographicalLocation
,(,O
,Ross,O
,##and,O
,##la,O
,##zel,O
,##l,O
,1991,O
,),O
,have,O
,been,O
,reported,O
,",",O
,but,O
,the,O
,samples,O
,are,O
,limited,O
,to,O
,a,O
,few,O
,specimens,O
,.,O
,Materials,O
,and,O
,Method,O
,##s,O
,Materials,O
,examined,O
,include,O
,:,O
,(,O
,1,O
,),O
,ho,O
,##lot,O
,##ype,O
,##s,O
,of,O
,P,O
,##lat,O
,##yman,O
,##tis,O
,g,O
,##uen,O
,##ther,O
,##i,O
,",",O
,w,B-Taxon
,##or,I-Taxon
,##ces,I-Taxon
,##ter,I-Taxon
,##i,I-Taxon
,",",O
,and,O
,ing,O
,##eri,O
,;,O
,(,O
,2,O
,),O
,17,O
,of,O
,the,O
,19,O
,specimens,O
,examined,O
,by,O
,In,O
,##ger,O
,(,O
,1954,O
,),O
,;,O
,and,O
,(,O
,3,O
,),O
,most,O
,specimens,O
,from,O
,recent,O
,collections,O
,that,O
,are,O
,refer,O
,##able,O
,to,O
,the,O
,g,O
,##uen,O
,##ther,O
,##i,O
,group,O
,of,O
,species,O
,.,O
,These,O
,materials,O
,are,O
,in,O
,the,O
,custody,O
,of,O
,the,O
,following,O
,institutions,O
,:,O
,British,O
,Museum,O
,of,O
,Natural,O
,History,O
,(,O
,B,O
,##M,O
,##N,O
,##H,O
,),O
,",",O
,California,O
,Academy,O
,of,O
,Sciences,O
,(,O
,CA,O
,##S,O
,OR,O
,##CA,O
,##S,O
,-,O
,S,O
,##U,O
,),O
,",",O
,Field,O
,Museum,O
,of,O
,Natural,O
,History,O
,(,O
,FM,O
,##N,O
,##H,O
,),O
,",",O
,Museum,O
,of,O
,Comparative,O
,Zoo,O
,##logy,O
,(,O
,MC,O
,##Z,O
,),O
,",",O
,United,O
,States,O
,National,O
,Museum,O
,(,O
,US,O
,##N,O
,##M,O
,),O
,",",O
,Delaware,O
,Museum,O
,of,O
,Natural,O
,History,O
,(,O
,D,O
,##M,O
,##N,O
,##H,O
,),O
,",",O
,and,O
,Carnegie,O
,Museum,O
,(,O
,C,O
,##M,O
,),O
,.,O
,Mo,O
,##rp,O
,##hom,O
,##et,O
,##ric,O
,characters,O
,",",O
,including,O
,snout,O
,-,O
,vent,O
,length,O
,(,O
,SV,O
,##L,O
,),O
,",",O
,head,O
,length,O
,(,O
,H,O
,##L,O
,),O
,",",O
,head,O
,width,O
,(,O
,H,O
,##W,O
,),O
,",",O
,snout,O
,length,O
,(,O
,S,O
,##NL,O
,),O
,",",O
,diameter,O
,of,O
,eye,O
,(,O
,E,O
,##D,O
,),O
,",",O
,diameter,O
,of,O
,t,O
,##ym,O
,##pan,O
,##um,O
,(,O
,TD,O
,),O
,",",O
,t,O
,##ibi,O
,##a,O
,length,O
,(,O
,T,O
,##IL,O
,),O
,",",O
,third,O
,finger,O
,length,O
,from,O
,pro,O
,##ximal,O
,edge,O
,of,O
,basal,O
,tube,O
,##rcle,O
,(,O
,3,O
,##FL,O
,),O
,",",O
,diameter,O
,of,O
,third,O
,finger,O
,disk,O
,(,O
,3,O
,##F,O
,##D,O
,),O
,",",O
,and,O
,diameter,O
,of,O
,third,O
,toe,O
,disk,O
,(,O
,3,O
,##TO,O
,##D,O
,),O
,were,O
,measured,O
,to,O
,the,O
,nearest,O
,01,O
,mm,O
,using,O
,a,O
,He,O
,##lio,O
,##s,O
,dial,O
,ca,O
,##lip,O
,##er,O
,.,O
,Other,O
,m,O
,##or,O
,##phological,O
,characters,O
,include,O
,:,O
,web,O
,##bing,O
,of,O
,toes,O
,",",O
,shape,O
,of,O
,terminal,O
,p,O
,##hala,O
,##nges,O
,",",O
,tube,O
,##rcle,O
,##s,O
,of,O
,hands,O
,and,O
,feet,O
,",",O
,skin,O
,or,O
,##name,O
,##ntation,O
,",",O
,head,O
,shape,O
,",",O
,v,O
,##omer,O
,##ine,O
,teeth,O
,",",O
,and,O
,color,O
,pattern,O
,.,O
,System,O
,##atic,O
,Section,O
,Key,O
,to,O
,g,O
,##uen,O
,##ther,O
,##i,O
,Group,O
,Species,O
,la,O
,.,O
,Do,O
,##rs,O
,##um,O
,smooth,O
,",",O
,without,O
,distinct,O
,ridges,O
,and,O
,usually,O
,with,O
,few,O
,tube,O
,##rcle,O
,##s,O
,mostly,O
,limited,O
,to,O
,upper,O
,eyelids,O
,and,O
,do,O
,##rs,O
,,
Sentence 56,BR,O
,##OW,O
,##N,O
,",",O
,A,O
,.,O
,AL,O
,##CA,O
,##LA,O
,",",O
,D,O
,##IE,O
,##SM,O
,##OS,O
,AND,O
,E,O
,.,O
,AL,O
,##CA,O
,##LA,O
,:,O
,P,B-Taxon
,##LA,I-Taxon
,##TY,I-Taxon
,##MA,I-Taxon
,##NT,I-Taxon
,##IS,I-Taxon
,Figure,O
,2,O
,.,O
,P,B-Taxon
,##lat,I-Taxon
,##yman,I-Taxon
,##tis,I-Taxon
,r,I-Taxon
,##ab,I-Taxon
,##ori,I-Taxon
,from,O
,Mindanao,B-GeographicalLocation
,Island,I-GeographicalLocation
,.,O
,sur,O
,##dus,O
,.,O
,,O
,of,O
,the,O
,clutch,O
,##es,O
,have,O
,been,O
,positively,O
,identified,O
,with,O
,this,O
,species,O
,.,O
,E,O
,##ty,O
,##mology,O
,.,O
,-,O
,-,O
,Named,O
,for,O
,Di,O
,##os,O
,##cor,O
,##o,O
,S,O
,.,O
,Ra,O
,##bor,O
,",",O
,Filipino,O
,or,O
,##ni,O
,##th,O
,##ologist,O
,and,O
,ma,O
,##mmal,O
,##ogist,O
,",",O
,who,O
,added,O
,greatly,O
,to,O
,our,O
,knowledge,O
,of,O
,the,O
,ranges,O
,of,O
,Philippine,O
,am,O
,##phi,O
,##bian,O
,##s,O
,and,O
,reptiles,O
,.,O
,CO,O
,##MP,O
,##AR,O
,##IS,O
,##ON,O
,##S,O
,.,O
,—,O
,P,O
,##lat,O
,##yman,O
,##tis,O
,r,O
,##ab,O
,##ori,O
,differs,O
,from,O
,g,B-Taxon
,##uen,I-Taxon
,##ther,I-Taxon
,##i,I-Taxon
,",",O
,ne,B-Taxon
,##gro,I-Taxon
,##sen,I-Taxon
,##sis,I-Taxon
,",",O
,l,B-Taxon
,##uz,I-Taxon
,##one,I-Taxon
,##nsis,I-Taxon
,",",O
,and,O
,ban,B-Taxon
,##ah,I-Taxon
,##ao,I-Taxon
,as,O
,indicated,O
,in,O
,the,O
,diagnosis,O
,and,O
,key,O
,.,O
,EC,O
,##OL,O
,##O,O
,##GI,O
,##CA,O
,##L,O
,NO,O
,##TE,O
,.,O
,-,O
,-,O
,Pre,O
,##ferred,O
,micro,O
,##hab,O
,##ita,O
,##t,O
,is,O
,a,B-Habitat
,##rb,I-Habitat
,##ore,I-Habitat
,##al,I-Habitat
,f,I-Habitat
,##ern,I-Habitat
,##s,I-Habitat
,or,O
,leaf,B-Habitat
,a,I-Habitat
,##xi,I-Habitat
,##ls,I-Habitat
,of,I-Habitat
,Pan,I-Habitat
,##dan,I-Habitat
,##us,I-Habitat
,.,O
,Of,O
,56,O
,examples,O
,collected,O
,in,O
,1962,O
,in,O
,original,O
,forest,O
,near,O
,Can,B-GeographicalLocation
,##ta,I-GeographicalLocation
,##ub,I-GeographicalLocation
,",",O
,Siena,B-GeographicalLocation
,Bull,I-GeographicalLocation
,##ones,I-GeographicalLocation
,.,O
,Bo,B-GeographicalLocation
,##hol,I-GeographicalLocation
,Island,I-GeographicalLocation
,50,O
,were,O
,from,O
,a,O
,##rb,O
,##ore,O
,##al,O
,f,O
,##ern,O
,##s,O
,",",O
,4,O
,from,O
,leaf,O
,a,O
,##xi,O
,##ls,O
,of,O
,Pan,O
,##dan,O
,##us,O
,and,O
,2,O
,from,O
,du,O
,##ff,O
,on,O
,the,O
,forest,B-Habitat
,floor,I-Habitat
,.,O
,The,O
,elevation,O
,is,O
,between,O
,500,O
,and,O
,800,O
,m,O
,(,O
,Brown,O
,and,O
,Al,O
,##cal,O
,##a,O
,1963,O
,),O
,.,O
,This,O
,contrasts,O
,with,O
,P,B-Taxon
,##lat,I-Taxon
,##yman,I-Taxon
,##tis,I-Taxon
,g,I-Taxon
,##uen,I-Taxon
,##ther,I-Taxon
,##i,I-Taxon
,with,O
,41,O
,of,O
,57,O
,specimens,O
,from,O
,the,O
,forest,O
,floor,O
,and,O
,only,O
,9,O
,from,O
,a,O
,##rb,O
,##ore,O
,##al,O
,f,O
,##ern,O
,##s,O
,.,O
,In,O
,a,O
,later,O
,(,O
,1972,O
,),O
,study,O
,of,O
,the,O
,a,B-Habitat
,##rb,I-Habitat
,##ore,I-Habitat
,##al,I-Habitat
,f,I-Habitat
,##ern,I-Habitat
,micro,O
,##hab,O
,##ita,O
,##t,O
,in,O
,the,O
,same,O
,forest,O
,area,O
,on,O
,Bo,O
,##hol,O
,",",O
,88,O
,specimens,O
,were,O
,P,B-Taxon
,.,I-Taxon
,r,I-Taxon
,##ab,I-Taxon
,##ori,I-Taxon
,and,O
,20,O
,were,O
,P,B-Taxon
,.,I-Taxon
,g,I-Taxon
,##uen,I-Taxon
,##ther,I-Taxon
,##i,I-Taxon
,.,O
,The,O
,height,O
,range,O
,of,O
,the,O
,f,O
,##ern,O
,##s,O
,for,O
,P,O
,.,O
,r,O
,##ab,O
,##ori,O
,is,O
,05,O
,to,O
,125,O
,m,O
,.,O
,RA,O
,##NG,O
,##E,O
,.,O
,—,O
,Population,O
,##s,O
,are,O
,recorded,O
,from,O
,Bo,O
,##hol,O
,",",O
,Le,B-GeographicalLocation
,##yte,I-GeographicalLocation
,",",O
,and,O
,Mindanao,B-GeographicalLocation
,islands,I-GeographicalLocation
,.,O
,P,B-Taxon
,##lat,I-Taxon
,##yman,I-Taxon
,##tis,I-Taxon
,ne,I-Taxon
,##gro,I-Taxon
,##sen,I-Taxon
,##sis,I-Taxon
,new,O
,species,O
,Co,B-Taxon
,##rn,I-Taxon
,##uf,I-Taxon
,##er,I-Taxon
,g,I-Taxon
,##uen,I-Taxon
,##ther,I-Taxon
,##i,I-Taxon
,:,I-Taxon
,Al,I-Taxon
,##cal,I-Taxon
,##a,I-Taxon
,and,I-Taxon
,Brown,I-Taxon
,",",O
,1957,O
,##18,O
,##2,O
,;,O
,Brown,O
,and,O
,Al,O
,##cal,O
,##a,O
,",",O
,1961,O
,##6,O
,##32,O
,",",O
,1964,O
,##60,O
,##0,O
,.,O
,P,O
,##lat,O
,##yman,O
,##tis,O
,g,O
,##uen,O
,##ther,O
,##i,O
,(,O
,part,O
,),O
,:,O
,Brown,O
,and,O
,Al,O
,##cal,O
,##a,O
,",",O
,1970,O
,##b,O
,:,O
,109,O
,.,O
,This,O
,new,O
,species,O
,",",O
,like,O
,the,O
,s,O
,##ym,O
,##pa,O
,##tric,O
,P,B-Taxon
,##lat,I-Taxon
,##yman,I-Taxon
,##tis,I-Taxon
,haze,I-Taxon
,##la,I-Taxon
,##e,I-Taxon
,",",O
,has,O
,been,O
,extensively,O
,studied,O
,in,O
,the,O
,,
Sentence 57,PR,O
,##OC,O
,##EE,O
,##DI,O
,##NG,O
,##S,O
,OF,O
,THE,O
,CA,O
,##L,O
,##IF,O
,##OR,O
,##NI,O
,##A,O
,AC,O
,##AD,O
,##EM,O
,##Y,O
,OF,O
,SC,O
,##IE,O
,##NC,O
,##ES,O
,Vol,O
,.,O
,50,O
,",",O
,No,O
,.,O
,1,O
,",",O
,pp,O
,.,O
,1,O
,-,O
,20,O
,",",O
,5,O
,fi,O
,##gs,O
,",",O
,4,O
,tables,O
,.,O
,October,O
,8,O
,",",O
,1997,O
,SP,O
,##EC,O
,##IE,O
,##S,O
,OF,O
,THE,O
,G,B-Taxon
,##UE,I-Taxon
,##NT,I-Taxon
,##H,I-Taxon
,##ER,I-Taxon
,##I,I-Taxon
,G,O
,##RO,O
,##UP,O
,OF,O
,P,B-Taxon
,##LA,I-Taxon
,##TY,I-Taxon
,##MA,I-Taxon
,##NT,I-Taxon
,##IS,I-Taxon
,(,O
,AM,O
,##P,O
,##H,O
,##IB,O
,##IA,O
,:,O
,RA,B-Taxon
,##NI,I-Taxon
,##DA,I-Taxon
,##E,I-Taxon
,),O
,F,O
,##RO,O
,##M,O
,THE,O
,P,B-GeographicalLocation
,##H,I-GeographicalLocation
,##IL,I-GeographicalLocation
,##IP,I-GeographicalLocation
,##PI,I-GeographicalLocation
,##NE,I-GeographicalLocation
,##S,I-GeographicalLocation
,",",O
,W,O
,##IT,O
,##H,O
,DE,O
,##SC,O
,##RI,O
,##P,O
,##TI,O
,##ON,O
,##S,O
,OF,O
,F,O
,##O,O
,##UR,O
,NE,O
,##W,O
,SP,O
,##EC,O
,##IE,O
,##S,O
,',O
,9,O
,##ni,O
,Department,O
,of,O
,Her,O
,##pet,O
,##ology,O
,",",O
,California,B-GeographicalLocation
,Academy,O
,of,O
,Sciences,O
,",",O
,San,O
,Fr,O
,##an,O
,##ci,O
,£,O
,er,O
,C,O
,.,O
,Brown,O
,s,O
,##co,O
,##p,O
,",",O
,California,O
,94,O
,##1,O
,18,O
,H,O
,?,O
,Angel,O
,C,O
,.,O
,Al,O
,##cal,O
,##a,O
,Commission,O
,on,O
,Higher,O
,Education,O
,",",O
,D,O
,##AP,O
,Building,O
,",",O
,San,O
,Miguel,O
,Ave,O
,",",O
,Or,O
,##ti,O
,##gas,O
,Center,O
,",",O
,Pa,B-GeographicalLocation
,##si,I-GeographicalLocation
,##g,I-GeographicalLocation
,City,I-GeographicalLocation
,",",O
,Philippines,B-GeographicalLocation
,A,O
,##rvin,O
,C,O
,.,O
,Die,O
,##smos,O
,College,O
,of,O
,Arts,O
,and,O
,Sciences,O
,",",O
,University,O
,of,O
,the,O
,Philippines,O
,",",O
,Los,B-GeographicalLocation
,Bari,I-GeographicalLocation
,##os,I-GeographicalLocation
,",",O
,Laguna,B-GeographicalLocation
,",",O
,Philippines,O
,and,O
,Ely,O
,Al,O
,##cal,O
,##a,O
,Center,O
,for,O
,Tropical,O
,Conservation,O
,Studies,O
,",",O
,Si,O
,##lli,O
,##man,O
,University,O
,",",O
,Du,B-GeographicalLocation
,##ma,I-GeographicalLocation
,##gue,I-GeographicalLocation
,##te,I-GeographicalLocation
,City,I-GeographicalLocation
,620,O
,##0,O
,",",O
,Philippines,O
,Species,O
,of,O
,the,O
,g,B-Taxon
,##uen,I-Taxon
,##ther,I-Taxon
,##i,I-Taxon
,group,O
,of,O
,Philippine,B-Taxon
,P,I-Taxon
,##lat,I-Taxon
,##yman,I-Taxon
,##tis,I-Taxon
,are,O
,revised,O
,.,O
,P,B-Taxon
,##lat,I-Taxon
,##yman,I-Taxon
,##tis,I-Taxon
,g,I-Taxon
,##uen,I-Taxon
,##ther,I-Taxon
,##i,I-Taxon
,is,O
,red,O
,##ia,O
,##gno,O
,##sed,O
,.,O
,Four,O
,species,O
,",",O
,previously,O
,confused,O
,with,O
,g,O
,##uen,O
,##ther,O
,##i,O
,",",O
,(,O
,P,B-Taxon
,.,I-Taxon
,r,I-Taxon
,##ab,I-Taxon
,##ori,I-Taxon
,",",O
,P,B-Taxon
,.,I-Taxon
,ne,I-Taxon
,##gro,I-Taxon
,##sen,I-Taxon
,##sis,I-Taxon
,",",O
,P,B-Taxon
,.,I-Taxon
,l,I-Taxon
,##uz,I-Taxon
,##one,I-Taxon
,##nsis,I-Taxon
,",",O
,and,O
,P,B-Taxon
,.,I-Taxon
,ban,I-Taxon
,##ah,I-Taxon
,##ao,I-Taxon
,),O
,are,O
,described,O
,.,O
,Re,O
,##ceived,O
,March,O
,14,O
,",",O
,1996,O
,.,O
,A,O
,##cc,O
,##ept,O
,##ed,O
,May,O
,30,O
,",",O
,1996,O
,.,O
,In,O
,a,O
,recent,O
,paper,O
,(,O
,Brown,O
,et,O
,al,O
,.,O
,1997,O
,),O
,three,O
,species,O
,-,O
,groups,O
,(,O
,ass,O
,##em,O
,##bla,O
,##ges,O
,),O
,of,O
,Philippine,O
,P,O
,##lat,O
,##yman,O
,##tis,O
,were,O
,diagnosed,O
,",",O
,based,O
,on,O
,different,O
,combinations,O
,of,O
,digital,O
,characters,O
,.,O
,In,O
,the,O
,same,O
,paper,O
,",",O
,species,O
,of,O
,the,O
,haze,B-Taxon
,##la,I-Taxon
,##e,I-Taxon
,group,O
,were,O
,revised,O
,.,O
,For,O
,convenience,O
,those,O
,di,O
,##ag,O
,##nose,O
,##s,O
,are,O
,briefly,O
,rest,O
,##ated,O
,.,O
,The,O
,haze,O
,##la,O
,##e,O
,Group,O
,.,O
,This,O
,Group,O
,is,O
,diagnosed,O
,by,O
,the,O
,following,O
,combination,O
,of,O
,characters,O
,:,O
,(,O
,1,O
,),O
,terminal,O
,p,O
,##hala,O
,##nx,O
,a,O
,wide,O
,"""",O
,T,O
,;,O
,(,O
,2,O
,),O
,disks,O
,of,O
,fingers,O
,",",O
,except,O
,first,O
,",",O
,broadly,O
,di,O
,##lated,O
,;,O
,(,O
,3,O
,),O
,first,O
,finger,O
,much,O
,shorter,O
,than,O
,second,O
,",",O
,not,O
,reaching,O
,beyond,O
,mid,O
,##point,O
,between,O
,sub,O
,##art,O
,##icular,O
,tube,O
,##rcle,O
,and,O
,disk,O
,;,O
,(,O
,4,O
,),O
,digits,O
,pro,O
,##ximal,O
,to,O
,disks,O
,much,O
,broader,O
,than,O
,deep,O
,",",O
,the,O
,result,O
,of,O
,wide,O
,der,O
,##mal,O
,fl,O
,##ang,O
,##es,O
,;,O
,(,O
,5,O
,),O
,sub,O
,##art,O
,##icular,O
,tube,O
,##rcle,O
,##s,O
,large,O
,",",O
,round,O
,",",O
,and,O
,only,O
,moderately,O
,protruding,O
,;,O
,(,O
,6,O
,),O
,toe,O
,disks,O
,smaller,O
,than,O
,finger,O
,disks,O
,.,O
,The,O
,g,O
,##uen,O
,##ther,O
,##i,O
,Group,O
,.,O
,—,O
,(,O
,1,O
,),O
,terminal,O
,,
Sentence 58,il,O
,##0,O
,##2,O
,J,O
,##O,O
,##UR,O
,##NA,O
,##L,O
,",",O
,B,O
,##OM,O
,##BA,O
,##Y,O
,N,O
,##AT,O
,##UR,O
,##AL,O
,H,O
,##IS,O
,##T,O
,.,O
,S,O
,##OC,O
,##IE,O
,##TY,O
,",",O
,Vol,O
,.,O
,X,O
,##X,O
,##X,O
,##l,O
,##V,O
,Cy,B-Taxon
,##cas,I-Taxon
,are,O
,among,O
,-,O
,the,O
,most,O
,ornamental,O
,plants,O
,of,O
,tropical,O
,and,O
,sub,O
,-,O
,tropical,O
,gardens,O
,.,O
,They,O
,are,O
,often,O
,designated,O
,‘,O
,Sa,B-Taxon
,##go,I-Taxon
,palms,I-Taxon
,’,O
,although,O
,they,O
,have,O
,nothing,O
,in,O
,common,O
,with,O
,a,O
,palm,O
,except,O
,the,O
,general,O
,habit,O
,of,O
,growth,O
,.,O
,The,O
,be,O
,##aut,O
,##i,O
,-,O
,f,O
,##ul,O
,",",O
,glossy,O
,leaves,O
,are,O
,used,O
,for,O
,decoration,O
,.,O
,The,O
,Cy,B-Taxon
,##ca,I-Taxon
,##da,I-Taxon
,##ceae,I-Taxon
,are,O
,of,O
,very,O
,great,O
,interest,O
,to,O
,the,O
,Bo,O
,##tani,O
,##st,O
,",",O
,because,O
,they,O
,occupy,O
,a,O
,place,O
,intermediate,O
,between,O
,Ph,B-Taxon
,##ane,I-Taxon
,##rog,I-Taxon
,##ams,I-Taxon
,(,O
,the,O
,flowering,O
,plants,O
,),O
,and,O
,the,O
,Cry,B-Taxon
,##pt,I-Taxon
,##oga,I-Taxon
,##ms,I-Taxon
,",",O
,v,O
,##iz,O
,.,O
,",",O
,f,O
,##ern,O
,##s,O
,",",O
,moss,O
,##es,O
,",",O
,etc,O
,.,O
,There,O
,are,O
,various,O
,species,O
,of,O
,Cy,O
,##cas,O
,cult,O
,##i,O
,-,O
,v,O
,##ated,O
,in,O
,the,O
,garden,O
,",",O
,e,O
,.,O
,g,O
,.,O
,",",O
,Cy,B-Taxon
,##cas,I-Taxon
,R,I-Taxon
,##ump,I-Taxon
,##hi,I-Taxon
,##i,I-Taxon
,",",O
,Mi,O
,##q,O
,.,O
,another,O
,indigenous,O
